id,group,mode,question,search_query,expected_page,status,hit_at_3,reciprocal_rank,transform_seconds,embedding_seconds,search_seconds,total_seconds,top3_pages,error,translation_review,retrieval_review
q01,covered,expanded,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,엔진 오일 점검 시 엔진은 어떤 상태여야 해? engine oil level dipstick MIN MAX check inspect inspection,69,ok,1,0.5,1.4600000213249587e-05,0.01167139999961364,4.690000059781596e-05,0.011755500001527253,"69,69,73",,,
q01,covered,multilingual,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,69,ok,1,0.5,1.2000000424450263e-06,0.03148929999952088,5.63000012334669e-05,0.03156710000075691,"66,69,66",,,
q01,covered,original,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,69,ok,0,0,6.999998731771484e-07,0.01032619999932649,3.570000080799218e-05,0.010376899999755551,"48,90,53",,,
q01,covered,translated,엔진 오일 점검 시 엔진은 어떤 상태여야 해?,What condition should the engine be in during an engine oil check?,69,ok,1,1.0,0.47499339999922086,0.010046699999293196,4.9899999794433825e-05,0.48511279999911494,"69,66,89",,,
q02,covered,expanded,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해? check inspect coolant level cooling circuit,70,ok,1,0.3333333333333333,1.880000127130188e-05,0.016308999998727813,5.830000009154901e-05,0.016412400000263005,"74,72,70",,,
q02,covered,multilingual,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,70,ok,1,1.0,6.999998731771484e-07,0.04370830000152637,7.659999937459361e-05,0.04380930000115768,"70,41,61",,,
q02,covered,original,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,70,ok,0,0,6.999998731771484e-07,0.00989800000024843,3.5400000342633575e-05,0.009947299999112147,"52,48,40",,,
q02,covered,translated,냉각수 확인은 엔진이 차가울 때 어느 높이를 기준으로 해?,What is the reference level for coolant check when the engine is cold?,70,ok,1,1.0,0.8907046000003902,0.014581899999029702,4.789999911736231e-05,0.9053559000003588,"70,61,41",,,
q03,covered,expanded,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,연료 필터 교체할 때 새 씰에 무엇을 발라야 해? fuel filter replace replacement drain water,77,ok,0,0,1.6099998902063817e-05,5.14473899999939,8.410000009462237e-05,5.144866999999067,"73,78,78",,,
q03,covered,multilingual,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,77,ok,0,0,1.5000005078036338e-06,0.03810359999988577,6.399999983841553e-05,0.03818959999989602,"68,78,73",,,
q03,covered,original,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,77,ok,0,0,9.000013960758224e-07,0.015077100000780774,3.980000110459514e-05,0.015131900001506438,"95,48,90",,,
q03,covered,translated,연료 필터 교체할 때 새 씰에 무엇을 발라야 해?,What to apply to new seals when replacing the fuel filter?,77,ok,1,0.5,0.4838411000000633,0.009219600000506034,5.700000110664405e-05,0.49313680000159366,"73,77,78",,,
q04,covered,expanded,배터리 전해액이 부족하면 무엇으로 보충해?,배터리 전해액이 부족하면 무엇으로 보충해? battery switch charging terminal voltage,70,ok,0,0,1.5100000382517464e-05,0.010554599999522907,4.269999953976367e-05,0.010628399999404792,"48,30,40",,,
q04,covered,multilingual,배터리 전해액이 부족하면 무엇으로 보충해?,배터리 전해액이 부족하면 무엇으로 보충해?,70,ok,1,1.0,8.999995770864189e-07,0.03404130000126315,6.060000123397913e-05,0.034122799999749986,"70,70,12",,,
q04,covered,original,배터리 전해액이 부족하면 무엇으로 보충해?,배터리 전해액이 부족하면 무엇으로 보충해?,70,ok,0,0,1.5999994502635673e-06,0.014313900001070579,4.7900000936351717e-05,0.014382100000148057,"78,95,48",,,
q04,covered,translated,배터리 전해액이 부족하면 무엇으로 보충해?,What to supplement battery electrolyte if it's low?,70,ok,1,1.0,0.4466833000005863,0.010610299999825656,4.890000127488747e-05,0.4573612999993202,"70,70,87",,,
q05,covered,expanded,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써? replace replacement seawater cooling circuit lubricating oil engine,79,ok,0,0,1.590000101714395e-05,0.03234669999983453,4.369999987829942e-05,0.03242370000043593,"68,74,76",,,
q05,covered,multilingual,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,79,ok,1,1.0,9.999985195463523e-07,0.03280889999950887,5.79999996261904e-05,0.032886899998629815,"79,68,76",,,
q05,covered,original,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,79,ok,0,0,1.0999992809956893e-06,0.011655000000246218,4.669999907491729e-05,0.011725799999112496,"48,40,60",,,
q05,covered,translated,해수 펌프 임펠러 교체 시 삽입할 때 어떤 윤활제를 써?,What lubricant to use when replacing the impeller of a seawater pump?,79,ok,1,1.0,0.7934225000008155,0.015834100000574836,4.780000017490238e-05,0.8093238999990717,"79,67,6",,,
q06,covered,expanded,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려? engine oil level dipstick MIN MAX filter replacement replace,73,ok,0,0,1.449999945180025e-05,0.012835799998356379,4.749999970954377e-05,0.012914299999465584,"69,73,69",,,
q06,covered,multilingual,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,73,ok,0,0,5.999991117278114e-07,0.04725709999911487,6.550000034621917e-05,0.04734149999967485,"77,72,70",,,
q06,covered,original,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,73,ok,0,0,6.000009307172149e-07,0.01033599999936996,4.129999979340937e-05,0.010393200000180514,"90,48,95",,,
